Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
32,No,Travel_Rarely,Research & Development,2,4,Medical,1,Female,4,Research Scientist,4,Single,5055,7,No,16,3,3,0,10,0,2,7,7,0,7
34,No,Travel_Rarely,Sales,7,2,Technical Degree,2,Male,3,Sales Representative,3,Married,2308,0,Yes,25,4,2,1,12,4,3,11,10,5,7
34,No,Travel_Rarely,Research & Development,1,4,Life Sciences,2,Male,3,Research Scientist,4,Married,5484,9,No,17,3,2,1,9,3,2,2,2,2,1
57,No,Travel_Rarely,Research & Development,24,2,Life Sciences,3,Male,4,Healthcare Representative,4,Divorced,9439,3,Yes,16,3,2,1,12,2,1,5,3,1,4
41,No,Travel_Rarely,Sales,4,1,Marketing,3,Female,3,Sales Executive,3,Divorced,10447,0,Yes,13,3,4,1,23,3,4,22,14,13,5
24,No,Travel_Frequently,Research & Development,2,1,Technical Degree,1,Female,3,Research Scientist,4,Single,3760,1,Yes,13,3,3,0,6,2,3,6,3,1,3
56,No,Travel_Rarely,Research & Development,23,3,Life Sciences,4,Male,3,Manufacturing Director,2,Married,13402,4,Yes,12,3,1,1,33,0,3,19,16,15,9
28,No,Travel_Rarely,Sales,9,4,Life Sciences,2,Male,3,Sales Executive,4,Single,5253,1,No,16,3,4,0,7,1,3,7,5,0,7
42,No,Travel_Rarely,Research & Development,4,2,Technical Degree,3,Male,3,Manager,4,Married,19232,1,No,11,3,4,0,22,3,3,22,17,11,15
39,No,Travel_Rarely,Research & Development,6,3,Life Sciences,2,Female,3,Manufacturing Director,2,Single,8376,4,No,18,3,4,0,9,3,3,2,0,2,2
35,No,Travel_Rarely,Sales,16,3,Marketing,3,Male,3,Sales Executive,2,Married,8020,0,No,15,3,3,2,12,3,2,11,9,6,9
27,No,Non-Travel,Research & Development,3,3,Medical,4,Male,3,Research Scientist,4,Married,1706,1,No,11,3,3,3,0,6,2,0,0,0,0
40,No,Travel_Rarely,Research & Development,16,3,Life Sciences,3,Female,3,Manufacturing Director,4,Single,7945,6,Yes,15,3,4,0,18,2,2,4,2,3,3
50,No,Travel_Rarely,Research & Development,10,3,Technical Degree,4,Male,2,Healthcare Representative,4,Single,10496,6,No,15,3,4,0,20,2,3,4,3,1,3
46,Yes,Travel_Rarely,Research & Development,21,2,Medical,4,Female,3,Healthcare Representative,2,Married,8926,4,No,22,4,4,1,13,2,4,9,7,3,7
28,No,Travel_Rarely,Research & Development,10,3,Other,3,Female,3,Research Scientist,3,Single,3660,3,No,13,3,4,0,10,4,4,8,7,1,7
40,No,Travel_Rarely,Research & Development,1,3,Life Sciences,3,Female,3,Healthcare Representative,4,Divorced,6513,4,No,17,3,4,1,12,3,3,5,3,0,3
59,No,Travel_Rarely,Sales,25,3,Life Sciences,1,Female,3,Sales Executive,1,Single,7637,7,No,11,3,4,0,28,3,2,21,16,7,9
29,No,Travel_Rarely,Human Resources,17,3,Other,2,Male,2,Human Resources,1,Single,7988,1,No,13,3,1,0,10,3,2,10,9,0,9
42,No,Travel_Rarely,Research & Development,18,4,Life Sciences,4,Male,3,Research Scientist,1,Divorced,5410,6,Yes,17,3,3,1,9,3,2,4,3,1,2
28,No,Travel_Rarely,Research & Development,29,1,Life Sciences,3,Male,1,Manufacturing Director,2,Married,6549,1,No,14,3,2,2,8,2,2,8,6,1,7
44,No,Non-Travel,Research & Development,17,3,Life Sciences,4,Male,1,Research Scientist,3,Single,2290,2,No,13,3,4,0,6,3,3,0,0,0,0
48,No,Travel_Rarely,Research & Development,2,2,Technical Degree,4,Male,4,Laboratory Technician,2,Single,2559,5,No,11,3,3,0,7,4,2,1,0,0,0
42,No,Travel_Frequently,Research & Development,8,3,Life Sciences,2,Male,3,Manager,4,Divorced,18430,1,No,13,3,2,1,24,4,2,24,7,14,9
35,No,Travel_Rarely,Research & Development,1,3,Medical,4,Female,2,Laboratory Technician,4,Married,5363,0,No,12,3,2,1,10,0,3,9,7,0,0
38,No,Travel_Rarely,Research & Development,2,4,Life Sciences,4,Male,3,Manufacturing Director,3,Married,6553,9,No,14,3,2,0,14,3,3,1,0,0,0
44,No,Non-Travel,Research & Development,24,3,Medical,1,Male,1,Laboratory Technician,3,Single,3708,2,No,14,3,3,0,9,5,3,5,2,1,4
35,No,Travel_Frequently,Sales,11,2,Marketing,4,Male,3,Sales Executive,4,Divorced,4968,1,No,11,3,4,1,5,3,3,5,2,0,2
34,No,Travel_Rarely,Sales,2,3,Marketing,3,Female,3,Sales Executive,1,Single,4538,0,Yes,12,3,4,0,4,3,3,3,2,0,2
41,No,Travel_Rarely,Human Resources,1,3,Human Resources,4,Male,2,Manager,3,Married,19189,1,No,12,3,2,1,22,3,3,22,7,2,10
53,No,Travel_Rarely,Research & Development,7,3,Life Sciences,3,Male,4,Research Director,3,Married,14814,3,No,19,3,3,0,32,3,3,5,1,1,3
33,No,Travel_Rarely,Research & Development,2,3,Medical,3,Male,3,Laboratory Technician,4,Single,2496,4,No,11,3,4,0,7,3,3,1,1,0,0
35,No,Travel_Frequently,Sales,18,5,Life Sciences,2,Male,3,Sales Executive,1,Married,9069,1,No,22,4,4,1,9,3,2,9,8,1,8
26,No,Non-Travel,Research & Development,7,3,Medical,4,Male,3,Laboratory Technician,4,Single,2570,1,No,20,4,3,0,7,5,3,7,7,5,7
42,No,Travel_Frequently,Research & Development,9,2,Medical,1,Female,3,Laboratory Technician,4,Single,3673,1,No,13,3,3,0,12,3,3,12,9,5,8
60,No,Travel_Rarely,Research & Development,7,3,Life Sciences,1,Female,3,Manager,1,Married,19566,5,No,11,3,4,0,33,5,1,29,8,11,10
42,No,Travel_Frequently,Research & Development,2,3,Life Sciences,4,Male,3,Healthcare Representative,4,Married,10124,2,Yes,14,3,3,1,24,3,1,20,8,13,9
34,Yes,Travel_Frequently,Sales,6,2,Marketing,4,Female,1,Sales Representative,3,Divorced,2351,0,No,16,3,4,1,3,3,2,2,2,1,0
25,No,Travel_Rarely,Research & Development,19,1,Medical,4,Male,3,Laboratory Technician,4,Married,3669,3,No,11,3,3,3,7,6,2,3,2,1,2
38,No,Travel_Rarely,Sales,2,2,Marketing,4,Male,3,Sales Executive,2,Single,7351,7,No,16,3,3,0,10,2,3,1,0,0,0
31,No,Non-Travel,Research & Development,5,3,Medical,2,Male,3,Manufacturing Director,1,Single,9936,0,No,19,3,2,0,10,2,3,9,4,1,7
30,No,Non-Travel,Research & Development,2,3,Medical,3,Female,3,Laboratory Technician,4,Single,2564,0,No,14,3,3,0,12,2,2,11,7,6,7
36,No,Non-Travel,Sales,1,5,Medical,4,Female,3,Sales Executive,4,Single,6653,4,No,15,3,2,0,7,6,3,1,0,0,0
40,No,Travel_Rarely,Research & Development,2,1,Medical,2,Female,4,Healthcare Representative,3,Divorced,6377,5,No,20,4,2,3,15,0,3,12,11,11,8
31,No,Travel_Rarely,Human Resources,2,3,Human Resources,1,Male,2,Human Resources,1,Married,6410,3,No,12,3,4,0,9,1,3,2,2,1,0
49,No,Travel_Rarely,Research & Development,7,4,Life Sciences,3,Male,3,Healthcare Representative,2,Divorced,10466,3,No,14,3,2,2,29,3,3,8,7,0,7
44,No,Non-Travel,Research & Development,23,3,Medical,2,Male,3,Laboratory Technician,2,Married,2042,4,No,12,3,3,1,17,3,4,3,2,1,2
24,Yes,Travel_Frequently,Research & Development,7,3,Life Sciences,1,Female,3,Laboratory Technician,3,Married,2886,1,Yes,16,3,4,1,6,4,3,6,3,1,2
37,No,Non-Travel,Research & Development,1,4,Medical,1,Female,3,Research Director,4,Divorced,13603,2,Yes,18,3,1,2,15,2,3,5,2,0,2
29,Yes,Travel_Frequently,Sales,13,3,Technical Degree,1,Female,3,Sales Executive,2,Single,5765,5,No,11,3,1,0,7,4,1,5,3,0,0
38,No,Travel_Frequently,Research & Development,6,4,Life Sciences,1,Male,2,Manufacturing Director,3,Married,5321,2,No,11,3,4,1,10,1,3,8,3,7,7
27,No,Travel_Rarely,Research & Development,14,3,Life Sciences,1,Male,3,Research Scientist,1,Married,2235,1,Yes,14,3,4,2,9,3,2,9,7,6,8
30,No,Travel_Rarely,Sales,7,4,Marketing,4,Female,3,Sales Executive,1,Divorced,4779,7,No,14,3,2,2,8,3,3,3,2,0,2
32,No,Travel_Rarely,Research & Development,5,2,Life Sciences,4,Female,2,Research Scientist,2,Married,5878,3,No,12,3,1,1,12,2,3,7,1,2,5
35,No,Non-Travel,Sales,8,2,Marketing,3,Female,2,Sales Executive,4,Married,10377,4,Yes,11,3,2,1,16,6,2,13,2,4,12
33,No,Travel_Rarely,Research & Development,13,1,Life Sciences,2,Female,3,Research Scientist,4,Single,3452,3,No,18,3,1,0,5,4,3,3,2,0,2
40,No,Travel_Frequently,Research & Development,16,4,Medical,1,Male,2,Laboratory Technician,3,Single,5094,6,No,14,3,4,0,10,6,3,1,0,0,0
31,Yes,Travel_Rarely,Sales,13,4,Medical,2,Male,3,Sales Executive,1,Divorced,4233,2,No,17,3,3,0,9,2,1,3,1,1,2
45,No,Travel_Frequently,Research & Development,25,3,Medical,2,Female,3,Manager,2,Single,18061,3,No,22,4,3,0,22,4,3,0,0,0,0
34,No,Travel_Rarely,Sales,1,3,Marketing,1,Male,3,Sales Executive,4,Single,9888,1,No,21,4,1,0,14,3,2,14,8,2,1
42,No,Travel_Rarely,Research & Development,29,3,Medical,2,Male,1,Laboratory Technician,4,Single,4272,4,No,19,3,1,0,16,3,3,1,0,0,0
39,No,Travel_Rarely,Research & Development,3,2,Medical,3,Male,2,Laboratory Technician,3,Divorced,3069,0,No,15,3,4,1,11,3,3,10,8,0,7
56,No,Non-Travel,Research & Development,1,4,Life Sciences,3,Male,3,Healthcare Representative,3,Divorced,6306,1,No,21,4,1,1,13,2,2,13,12,1,9
25,Yes,Travel_Rarely,Research & Development,4,1,Technical Degree,4,Male,3,Laboratory Technician,4,Married,3691,1,Yes,15,3,2,1,7,3,4,7,7,5,6
59,No,Travel_Rarely,Research & Development,2,3,Life Sciences,3,Female,2,Manufacturing Director,4,Single,13726,3,Yes,13,3,1,0,30,4,3,5,3,4,3
44,No,Travel_Rarely,Research & Development,3,4,Other,4,Male,3,Manager,4,Married,19513,4,Yes,12,3,1,1,26,2,4,2,2,0,1
33,Yes,Travel_Rarely,Research & Development,2,2,Life Sciences,1,Female,3,Laboratory Technician,1,Married,2707,7,No,20,4,1,0,13,3,4,9,7,1,7
34,No,Travel_Frequently,Human Resources,11,3,Life Sciences,3,Male,2,Human Resources,2,Married,4490,4,No,11,3,4,2,14,5,4,10,9,1,8
26,Yes,Travel_Rarely,Sales,8,3,Technical Degree,4,Male,2,Sales Executive,1,Single,5326,6,No,17,3,3,0,6,2,2,4,3,1,2
44,No,Travel_Rarely,Research & Development,4,2,Life Sciences,3,Male,4,Manager,1,Divorced,19190,1,No,14,3,4,2,26,4,2,25,9,14,13
37,No,Travel_Rarely,Research & Development,3,3,Other,3,Male,3,Manufacturing Director,3,Married,9434,1,No,15,3,3,1,10,2,3,10,7,7,8
54,No,Travel_Rarely,Research & Development,10,3,Medical,3,Female,3,Manufacturing Director,1,Single,4440,6,Yes,19,3,4,0,9,3,3,5,2,1,4
34,No,Travel_Rarely,Research & Development,2,4,Life Sciences,4,Male,2,Research Scientist,3,Divorced,2768,3,No,12,3,3,1,14,3,3,7,3,5,7
36,No,Travel_Frequently,Research & Development,6,4,Life Sciences,1,Male,4,Laboratory Technician,1,Married,5562,3,Yes,13,3,4,1,9,3,3,3,2,0,2
40,No,Non-Travel,Research & Development,9,5,Life Sciences,4,Male,2,Healthcare Representative,4,Married,4876,9,No,14,3,4,1,5,5,1,3,2,0,2
49,No,Travel_Frequently,Sales,2,3,Medical,4,Male,2,Sales Executive,2,Married,5390,2,No,14,3,4,0,17,3,2,9,6,0,8
39,No,Non-Travel,Research & Development,9,3,Life Sciences,3,Male,3,Laboratory Technician,2,Single,6782,9,No,15,3,3,0,9,2,2,5,4,0,3
41,No,Travel_Rarely,Human Resources,10,4,Human Resources,2,Male,2,Manager,4,Divorced,19141,3,No,15,3,2,3,23,2,2,21,6,12,6
52,No,Non-Travel,Sales,2,4,Life Sciences,1,Male,2,Manager,3,Single,19068,1,Yes,18,3,4,0,33,2,4,33,7,15,12
31,No,Travel_Rarely,Research & Development,7,4,Life Sciences,4,Male,3,Laboratory Technician,4,Divorced,5915,3,No,22,4,4,1,10,3,2,7,7,1,7
40,No,Travel_Rarely,Research & Development,8,2,Life Sciences,2,Female,3,Manufacturing Director,1,Married,6516,2,Yes,16,3,2,1,18,3,3,1,0,0,0
30,No,Travel_Rarely,Research & Development,28,2,Medical,4,Female,3,Research Scientist,4,Married,5775,1,No,13,3,4,2,11,2,3,10,8,1,9
29,No,Travel_Rarely,Research & Development,23,3,Life Sciences,4,Male,3,Research Scientist,4,Single,2201,9,No,16,3,4,0,6,4,3,3,2,1,2
58,Yes,Travel_Rarely,Research & Development,2,3,Technical Degree,4,Male,3,Research Scientist,3,Single,2479,4,No,24,4,1,0,7,4,3,1,0,0,0
40,No,Travel_Frequently,Research & Development,9,4,Medical,4,Male,3,Research Scientist,2,Divorced,3617,8,Yes,14,3,4,1,3,2,3,1,1,0,0
43,No,Travel_Rarely,Research & Development,15,2,Life Sciences,3,Male,2,Research Director,3,Married,17603,1,No,24,4,1,1,14,3,3,14,10,6,11
37,No,Travel_Rarely,Sales,16,4,Marketing,4,Male,2,Sales Executive,3,Divorced,6334,4,No,19,3,4,2,9,2,3,1,0,0,0
30,No,Travel_Rarely,Research & Development,1,3,Medical,4,Male,3,Research Scientist,2,Married,3579,0,Yes,21,4,1,1,12,2,3,11,9,5,7
30,No,Non-Travel,Research & Development,7,3,Technical Degree,3,Male,3,Research Scientist,3,Divorced,1274,1,No,13,3,2,2,1,2,2,1,0,0,0
34,No,Travel_Frequently,Research & Development,10,4,Technical Degree,4,Male,2,Healthcare Representative,3,Married,5063,1,No,14,3,2,1,8,3,2,8,2,7,7
33,No,Travel_Frequently,Sales,5,1,Life Sciences,2,Male,3,Sales Executive,4,Married,9998,6,No,13,3,1,0,8,2,4,5,4,1,2
49,No,Travel_Rarely,Research & Development,8,2,Other,1,Female,3,Laboratory Technician,2,Married,7403,4,No,11,3,3,1,29,3,2,26,9,1,7
50,No,Travel_Rarely,Sales,1,4,Medical,4,Female,3,Manager,4,Divorced,19517,3,No,11,3,3,1,32,3,2,7,0,0,6
30,No,Non-Travel,Sales,22,4,Other,3,Female,3,Sales Executive,1,Married,8412,0,No,11,3,3,0,10,3,3,9,8,7,8
35,No,Travel_Frequently,Research & Development,2,3,Medical,2,Female,3,Laboratory Technician,2,Single,4425,5,No,11,3,4,0,10,5,3,6,2,1,2
47,No,Non-Travel,Sales,2,4,Marketing,3,Male,3,Sales Executive,2,Married,4978,7,No,11,3,4,1,4,3,1,1,0,0,0
35,No,Travel_Rarely,Research & Development,1,3,Medical,2,Male,2,Research Scientist,3,Single,2859,1,No,18,3,1,0,6,3,3,6,4,0,4
49,No,Travel_Frequently,Research & Development,2,1,Life Sciences,2,Male,3,Research Director,4,Married,19161,3,No,15,3,4,0,28,3,3,5,4,4,3
43,No,Travel_Rarely,Research & Development,27,3,Technical Degree,4,Male,4,Laboratory Technician,2,Divorced,4876,5,No,12,3,3,1,8,0,3,6,4,0,2
34,Yes,Travel_Frequently,Research & Development,7,3,Life Sciences,1,Male,1,Laboratory Technician,3,Single,6074,1,Yes,24,4,4,0,9,3,3,9,7,0,6
30,No,Travel_Rarely,Sales,15,2,Marketing,3,Male,2,Sales Executive,1,Divorced,7140,2,No,11,3,1,1,12,2,3,7,7,1,7
31,No,Travel_Rarely,Sales,5,4,Life Sciences,1,Female,3,Sales Executive,4,Married,5476,1,No,11,3,1,2,10,2,3,10,0,0,2
46,No,Travel_Rarely,Human Resources,1,2,Life Sciences,4,Female,3,Human Resources,1,Single,3423,6,No,12,3,3,0,10,3,4,7,6,5,7
43,No,Travel_Rarely,Research & Development,8,3,Life Sciences,1,Female,3,Manufacturing Director,2,Divorced,4765,4,No,21,4,3,1,4,2,4,1,0,0,0
39,No,Non-Travel,Research & Development,1,3,Life Sciences,4,Male,3,Laboratory Technician,4,Married,6472,1,Yes,15,3,4,1,9,2,3,9,8,5,8
41,No,Travel_Rarely,Sales,6,3,Marketing,4,Male,3,Sales Executive,3,Single,9241,1,No,12,3,2,0,10,3,3,10,8,8,7
52,No,Non-Travel,Research & Development,19,4,Medical,4,Male,3,Research Scientist,4,Married,4258,0,No,18,3,1,1,5,3,3,4,3,1,2
30,No,Non-Travel,Sales,25,2,Technical Degree,4,Female,3,Sales Executive,3,Married,4736,7,Yes,12,3,2,1,4,2,4,2,2,2,2
48,No,Travel_Rarely,Research & Development,15,4,Other,3,Female,3,Research Scientist,1,Married,2367,8,No,12,3,4,1,10,3,2,8,2,7,6
29,No,Travel_Rarely,Research & Development,8,1,Other,3,Female,1,Healthcare Representative,1,Married,9715,3,No,13,3,3,1,9,3,3,7,7,0,7
49,No,Travel_Rarely,Research & Development,1,2,Technical Degree,3,Female,2,Healthcare Representative,3,Single,13964,7,Yes,12,3,4,0,25,2,3,7,1,0,7
35,No,Travel_Rarely,Research & Development,1,4,Life Sciences,3,Female,1,Research Scientist,4,Married,2977,1,No,12,3,4,1,4,5,3,4,3,1,1
28,No,Travel_Frequently,Sales,7,3,Life Sciences,3,Male,3,Sales Executive,1,Single,4898,0,No,14,3,4,0,5,5,3,4,2,1,3
32,No,Non-Travel,Research & Development,1,3,Life Sciences,3,Female,2,Laboratory Technician,2,Married,2332,6,No,20,4,3,0,5,3,3,3,0,0,2
31,No,Travel_Rarely,Research & Development,7,2,Medical,2,Female,3,Manufacturing Director,1,Married,4306,1,No,12,3,2,1,13,5,1,13,10,3,12
34,No,Travel_Rarely,Sales,2,3,Other,4,Male,3,Sales Executive,4,Single,6274,1,No,22,4,3,0,6,5,3,6,5,1,4
34,No,Travel_Rarely,Research & Development,8,5,Life Sciences,2,Female,3,Manufacturing Director,1,Divorced,5121,3,No,14,3,3,1,7,3,3,0,0,0,0
50,No,Travel_Rarely,Research & Development,28,3,Life Sciences,4,Female,3,Research Director,1,Married,16880,4,Yes,11,3,2,0,25,2,3,3,2,1,2
37,No,Travel_Rarely,Research & Development,10,2,Life Sciences,4,Male,4,Research Scientist,4,Single,4680,3,No,17,3,1,0,4,2,3,1,0,0,0
47,No,Travel_Rarely,Sales,2,2,Marketing,3,Female,3,Sales Executive,4,Married,4537,0,Yes,22,4,1,1,8,2,3,7,6,7,7
